,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,lat,long,NumberofRooms
3411,3,1.0,1200,9322,1.5,0,0,4,7,47.3749,-122.225,4.0
5300,4,1.75,1710,7724,1.0,0,0,3,8,47.7721,-122.293,5.75
12080,2,1.5,1160,3838,2.0,0,0,3,7,47.7255,-122.164,3.5
20417,3,2.5,1580,1161,2.0,0,0,3,8,47.6206,-122.299,5.5
7517,4,1.5,2480,6000,1.0,0,0,3,8,47.5233,-122.386,5.5
18669,4,2.25,2620,8100,1.0,0,0,4,7,47.4564,-122.351,6.25
534,3,1.0,1040,7405,1.0,0,0,4,6,47.3105,-122.021,4.0
17829,2,1.0,1040,4600,1.0,0,0,4,6,47.5387,-122.277,3.0
893,3,2.0,1230,1340,2.0,0,0,3,7,47.526,-122.361,5.0
16924,3,2.0,1030,11118,1.0,0,0,5,7,47.3463,-122.308,5.0
16380,3,1.75,1450,7620,1.0,0,0,4,7,47.4569,-122.354,4.75
14198,4,2.25,2190,6906,1.0,0,0,4,7,47.319,-122.373,6.25
4109,3,1.75,1430,11761,1.0,0,0,4,8,47.6686,-122.157,4.75
11487,4,1.75,2020,10332,1.0,0,0,3,7,47.5059,-122.303,5.75
4776,3,1.75,1140,8263,1.0,0,0,5,7,47.7407,-122.327,4.75
9838,2,2.0,1610,6160,2.0,0,0,4,8,47.6644,-122.13,4.0
17307,3,2.0,1420,4080,1.5,0,0,3,7,47.6872,-122.349,5.0
1281,3,2.0,1530,8925,1.0,0,0,3,7,47.736,-122.199,5.0
17254,4,1.75,1840,7275,1.0,0,0,3,7,47.4002,-122.189,5.75
9176,2,1.5,1400,9031,1.0,0,0,3,7,47.2915,-122.368,3.5
14768,5,3.5,2473,9282,2.0,0,1,5,7,47.3966,-122.308,8.5
12194,3,1.75,1680,4240,1.5,0,0,4,7,47.5745,-122.311,4.75
2906,3,3.5,1420,1217,2.0,0,0,3,8,47.6827,-122.324,6.5
21035,3,2.5,1470,1256,2.0,0,0,3,8,47.6033,-122.309,5.5
19043,3,1.0,1430,5960,1.5,0,0,4,7,47.562,-122.289,4.0
6107,3,1.5,1470,7200,2.0,0,0,4,7,47.5602,-122.28,4.5
5364,1,2.25,1940,2550,2.0,0,0,4,7,47.7313,-122.343,3.25
18517,4,2.5,2641,8091,2.0,0,0,3,7,47.4043,-122.213,6.5
10895,4,1.75,2340,5940,1.0,0,0,3,8,47.6789,-122.281,5.75
6244,2,1.5,1620,1444,2.0,0,0,3,9,47.5892,-122.309,3.5
21179,3,3.25,1710,1960,2.0,0,0,3,8,47.5479,-122.003,6.25
7533,5,2.75,1650,5453,1.0,0,0,3,7,47.5293,-122.285,7.75
12336,3,2.5,2120,3757,2.0,0,0,3,7,47.4787,-122.128,5.5
15334,4,2.0,1540,5000,1.5,0,0,4,7,47.6713,-122.3,6.0
4054,3,1.0,1030,9916,1.0,0,0,4,7,47.7218,-122.176,4.0
18278,3,2.0,1610,14046,2.0,0,0,3,7,47.7704,-122.264,5.0
10438,3,1.75,1840,2310,1.0,0,2,4,8,47.6462,-122.351,4.75
10712,4,2.0,1650,5974,1.0,0,0,5,7,47.5008,-122.257,6.0
14818,3,1.0,1390,6160,1.0,0,0,4,7,47.7289,-122.338,4.0
2415,2,1.5,1400,4050,1.0,0,0,4,8,47.6768,-122.269,3.5
14608,4,3.0,2110,5000,1.5,0,2,4,7,47.5195,-122.391,7.0
10190,2,1.75,1370,4495,1.0,0,0,4,8,47.3794,-122.317,3.75
5314,3,2.0,1560,4080,2.0,0,0,3,7,47.6892,-122.319,5.0
7593,3,1.0,1370,6000,1.0,0,0,3,7,47.4879,-122.339,4.0
18805,3,2.25,1850,2575,2.0,0,0,3,9,47.5525,-122.273,5.25
10236,3,2.5,2000,9669,2.0,0,0,4,8,47.1964,-122.009,5.5
9171,2,1.0,1260,3960,1.0,0,0,3,6,47.6899,-122.391,3.0
9568,6,4.0,2280,5275,1.0,0,0,3,7,47.5556,-122.294,10.0
19650,4,2.5,2070,4427,2.0,0,0,3,7,47.5208,-121.869,6.5
689,3,1.0,1500,12616,1.0,0,0,3,7,47.7415,-122.101,4.0
3412,2,1.75,2110,9519,1.0,0,0,2,7,47.7504,-122.306,3.75
19848,4,2.5,2150,3143,2.0,0,0,3,7,47.5048,-122.154,6.5
7635,3,1.0,1030,6250,1.0,0,0,3,7,47.4988,-122.168,4.0
17261,3,1.75,1290,6604,1.0,0,0,3,7,47.323,-122.349,4.75
17553,3,2.25,1900,7479,2.0,0,0,4,7,47.3495,-122.037,5.25
18026,4,3.0,2430,7163,2.0,0,0,3,8,47.3558,-122.013,7.0
4660,3,1.0,1250,7280,1.0,0,0,3,7,47.6986,-122.129,4.0
11679,2,1.5,1390,1756,3.0,0,0,3,7,47.7274,-122.357,3.5
7299,3,1.75,1390,4602,1.0,0,0,3,7,47.6944,-122.366,4.75
20454,3,2.25,1410,1290,2.0,0,0,3,7,47.5345,-122.069,5.25
6138,2,2.0,1384,1822,2.0,0,0,3,7,47.7525,-122.244,4.0
10317,3,1.75,1280,3880,1.5,0,0,5,7,47.6871,-122.391,4.75
17321,7,2.75,2310,2400,1.5,0,0,3,6,47.6775,-122.39,9.75
2756,2,2.0,1520,5010,1.0,0,0,3,7,47.6948,-122.364,4.0
10135,4,2.25,1770,8505,2.0,0,0,3,8,47.6904,-122.102,6.25
13992,3,1.75,2450,15001,1.0,0,0,3,7,47.6957,-121.913,4.75
8828,5,2.5,2130,7111,1.0,0,0,3,7,47.5071,-122.16,7.5
15909,4,2.5,2300,6087,2.0,0,0,3,7,47.5125,-122.192,6.5
777,4,2.0,1910,2874,1.0,0,0,3,7,47.6101,-122.295,6.0
17417,3,3.25,2650,7819,1.0,0,2,4,8,47.4821,-122.192,6.25
10172,3,2.5,1690,1689,2.0,0,0,3,8,47.5528,-121.999,5.5
19080,3,1.0,1650,5102,1.0,0,0,4,8,47.6524,-122.404,4.0
16397,5,2.0,2330,6783,1.0,0,0,3,7,47.6955,-122.295,7.0
7477,4,3.0,1920,12040,1.0,0,0,3,7,47.4805,-122.301,7.0
1826,4,1.75,1720,3050,1.5,0,0,5,7,47.5654,-122.384,5.75
16167,3,1.0,1360,6186,1.5,0,0,4,6,47.7503,-122.334,4.0
14222,3,1.75,1830,9758,1.0,0,0,3,8,47.7107,-122.23,4.75
10269,4,2.75,1690,6090,1.5,0,0,3,7,47.6814,-122.269,6.75
17785,4,2.5,2240,6944,1.0,0,2,3,7,47.338,-122.258,6.5
13116,2,1.75,1640,3090,1.0,0,0,4,7,47.679,-122.319,3.75
19233,4,2.5,1900,8282,1.0,0,0,3,7,47.2089,-122.003,6.5
11573,3,2.5,1960,6058,2.0,0,0,3,8,47.6319,-122.007,5.5
3163,3,2.5,2550,8170,2.0,0,0,3,8,47.311,-122.345,5.5
8931,3,2.0,1650,9641,1.5,0,0,3,7,47.7145,-122.231,5.0
923,3,1.75,1560,4049,1.5,0,2,3,7,47.5666,-122.375,4.75
2764,3,1.75,2340,6750,1.5,0,0,5,7,47.6956,-122.335,4.75
10143,3,1.5,1060,6954,1.0,0,0,4,6,47.5497,-122.355,4.5
9003,5,2.5,2200,6250,2.0,0,0,3,7,47.3675,-122.021,7.5
17653,3,2.25,1360,5111,1.5,0,0,5,7,47.6988,-122.313,5.25
9504,4,1.75,1840,10720,1.0,0,0,3,7,47.6074,-122.125,5.75
10900,2,1.0,1030,5934,1.0,0,0,4,7,47.6828,-122.287,3.0
17212,3,2.25,1960,12350,1.0,0,0,4,7,47.5247,-122.052,5.25
10277,3,1.75,1930,10183,1.0,0,0,4,8,47.5624,-122.135,4.75
3991,3,1.75,1350,7588,1.0,0,0,3,7,47.3123,-122.023,4.75
6635,4,2.5,2370,9601,1.0,0,0,3,8,47.5327,-122.054,6.5
8778,3,3.0,2130,5000,1.5,0,0,3,7,47.5451,-122.284,6.0
19022,5,2.5,2220,9360,1.0,0,0,4,7,47.4341,-122.169,7.5
8649,3,1.0,1200,4592,1.0,0,0,3,6,47.519,-122.352,4.0
13913,3,2.0,1460,7526,1.0,0,0,3,7,47.3463,-122.304,5.0
14171,4,2.5,2640,6738,2.0,0,0,4,8,47.5787,-122.0,6.5
5334,3,1.75,1470,8645,1.0,0,0,3,6,47.7524,-122.323,4.75
13808,4,1.75,2400,7700,1.5,0,0,4,7,47.7125,-122.332,5.75
12407,3,1.0,1400,6600,1.0,0,0,3,6,47.4845,-122.331,4.0
3710,4,2.0,1520,6200,1.5,0,0,3,7,47.678,-122.269,6.0
10762,3,2.5,1790,7167,2.0,0,0,3,8,47.6176,-122.045,5.5
6783,3,2.0,2070,9195,1.0,0,0,3,8,47.6491,-122.061,5.0
7032,3,1.5,1720,8100,2.0,0,0,3,8,47.6746,-122.4,4.5
3724,2,1.75,1320,2609,1.0,0,0,4,7,47.6878,-122.366,3.75
20427,3,1.5,1360,2030,3.0,0,0,3,8,47.6961,-122.349,4.5
10211,4,1.75,1850,7730,1.0,0,0,5,7,47.7481,-122.355,5.75
20510,3,2.5,1480,1485,2.0,0,0,3,8,47.6376,-122.326,5.5
542,4,1.75,2320,12000,1.0,0,0,4,8,47.3644,-122.28,5.75
9572,3,2.5,1660,2415,2.0,0,0,3,7,47.3763,-122.148,5.5
20846,3,2.5,1690,1200,2.0,0,0,3,8,47.5388,-122.367,5.5
13865,3,2.5,2370,12753,2.0,0,0,3,7,47.7359,-121.984,5.5
21519,4,2.5,2380,5737,2.0,0,0,3,7,47.2815,-122.356,6.5
10463,3,2.5,2020,4861,2.0,0,0,3,7,47.4659,-122.144,5.5
20192,4,2.5,2500,4500,2.0,0,0,3,7,47.4928,-122.149,6.5
21284,2,1.5,1160,1269,2.0,0,0,3,7,47.6608,-122.335,3.5
9284,3,2.5,2090,12027,2.0,0,0,3,8,47.4084,-122.213,5.5
20317,3,2.5,2242,4500,2.0,0,0,3,8,47.2583,-122.198,5.5
16667,4,2.25,1790,7203,1.0,0,0,4,7,47.7709,-122.294,6.25
11503,4,3.5,2440,3052,2.0,0,0,3,8,47.555,-122.309,7.5
2485,2,2.0,1350,2560,1.0,0,0,3,8,47.6344,-122.107,4.0
2351,3,2.0,1830,3500,1.5,0,0,5,7,47.573,-122.383,5.0
19275,3,2.25,1440,4667,2.0,0,0,3,7,47.5662,-122.017,5.25
1328,5,2.25,2100,6936,1.0,0,0,3,8,47.6737,-122.169,7.25
16315,3,1.0,1640,12384,1.0,0,0,4,7,47.3256,-122.298,4.0
15428,4,1.5,2170,9948,2.0,0,0,3,7,47.4263,-122.331,5.5
3554,3,1.75,1420,5170,1.0,0,0,4,7,47.6151,-122.145,4.75
9950,4,2.5,2410,4780,2.0,0,0,3,7,47.5326,-121.879,6.5
12515,3,1.0,1800,4800,1.0,0,2,4,9,47.5672,-122.372,4.0
374,3,2.25,1450,7562,2.0,0,0,3,7,47.5038,-122.189,5.25
17696,3,2.5,2650,12247,2.0,0,0,3,9,47.3185,-122.259,5.5
19576,4,1.75,1340,8700,1.5,0,0,3,6,47.4514,-122.287,5.75
7101,4,2.5,2160,10987,1.0,0,0,4,8,47.6333,-122.034,6.5
4143,3,1.75,2540,8280,1.0,0,0,3,7,47.7219,-122.358,4.75
18455,2,2.5,1240,2689,2.0,0,0,3,7,47.3236,-122.323,4.5
21593,4,2.5,2310,5813,2.0,0,0,3,8,47.5107,-122.362,6.5
2120,2,1.5,1370,4102,2.0,0,0,4,7,47.6943,-122.184,3.5
10929,2,2.0,1350,4220,1.0,0,0,3,8,47.718,-122.034,4.0
2250,2,1.0,1700,6718,1.0,0,2,3,7,47.4131,-122.331,3.0
17791,3,1.5,1430,11173,1.0,0,0,1,7,47.5734,-122.153,4.5
17714,4,1.5,1580,10260,1.0,0,0,4,7,47.5984,-122.147,5.5
9192,3,2.25,1570,9096,1.0,0,0,4,7,47.1937,-121.99,5.25
14841,3,1.0,1320,5000,1.5,0,0,3,7,47.5711,-122.386,4.0
12852,3,2.0,1590,9912,2.0,0,0,3,8,47.3731,-122.43,5.0
16242,3,1.75,1860,5750,1.5,0,0,5,6,47.5586,-122.383,4.75
5946,3,2.0,1540,1827,2.0,0,0,3,8,47.5479,-121.999,5.0
7726,4,2.25,2060,8400,1.0,0,0,3,7,47.4984,-122.23,6.25
20130,3,2.5,1730,3600,2.0,0,0,3,8,47.5019,-122.34,5.5
20851,3,2.25,1350,3582,2.0,0,0,3,8,47.4214,-122.191,5.25
9987,3,1.75,1680,8100,1.0,0,2,3,8,47.7212,-122.364,4.75
2996,3,1.75,1650,12349,1.0,0,0,3,7,47.442,-122.282,4.75
17662,4,2.25,1960,12436,2.0,0,0,3,8,47.6276,-122.037,6.25
19520,3,1.75,1470,4000,1.0,0,0,3,7,47.6067,-122.298,4.75
6871,3,2.25,1646,12414,2.0,0,0,3,7,47.363,-122.035,5.25
19738,4,2.5,1785,2552,2.0,0,0,3,8,47.3582,-122.2,6.5
13930,4,1.75,1780,5000,1.0,0,0,5,7,47.5329,-122.292,5.75
5086,4,2.0,1790,2250,1.0,0,2,4,7,47.6526,-122.345,6.0
18101,2,1.75,1170,2400,1.0,0,0,4,7,47.6653,-122.333,3.75
10579,4,3.75,2220,3797,1.5,0,0,4,6,47.5574,-122.315,7.75
12430,3,2.25,1358,1141,3.0,0,0,3,7,47.7052,-122.346,5.25
17549,3,3.0,2260,2400,2.0,0,0,3,7,47.6094,-122.31,6.0
4151,3,2.5,2480,8342,2.0,0,0,3,8,47.4381,-122.134,5.5
13066,3,2.25,1910,8390,1.0,0,0,3,7,47.73,-122.216,5.25
211,3,2.25,1270,1566,2.0,0,0,3,8,47.6647,-122.284,5.25
1479,3,2.5,1690,4584,2.0,0,0,3,7,47.6866,-122.043,5.5
13546,3,1.75,1400,9546,1.0,0,0,4,7,47.3179,-122.331,4.75
19899,3,2.5,2410,4293,2.0,0,0,3,7,47.5196,-121.869,5.5
12887,4,1.5,1730,10396,1.0,0,0,3,7,47.4497,-122.168,5.5
6008,3,1.75,1560,5520,1.0,0,0,4,6,47.6515,-122.399,4.75
14160,3,2.5,1800,3980,2.0,0,0,3,7,47.4006,-122.162,5.5
335,4,2.5,1960,5238,2.0,0,0,3,7,47.3483,-122.052,6.5
11501,3,2.5,2140,7715,2.0,0,0,3,7,47.384,-122.322,5.5
3529,3,1.75,1840,10723,1.0,0,0,4,7,47.429,-122.154,4.75
20038,3,2.5,1940,3211,2.0,0,0,3,8,47.5644,-122.093,5.5
6614,4,2.5,2090,6906,2.0,0,0,4,8,47.5718,-121.996,6.5
20232,3,3.0,2330,4284,2.0,0,0,3,9,47.5547,-122.308,6.0
3434,3,2.0,1260,4125,1.0,0,0,3,6,47.4401,-122.279,5.0
7436,3,2.0,1710,7920,1.0,0,0,3,8,47.3473,-122.305,5.0
6945,3,2.25,2600,14810,1.0,0,2,4,8,47.4326,-122.341,5.25
8358,4,1.0,1380,6700,1.0,0,0,3,7,47.4871,-122.281,5.0
20801,2,2.5,1160,1219,3.0,0,0,3,8,47.6543,-122.358,4.5
19796,3,2.5,2060,4200,2.0,0,0,3,8,47.3706,-122.017,5.5
